,image_name,target
143,ISIC_0246008,1
144,ISIC_0246211,1
145,ISIC_0248702,1
146,ISIC_0251455,1
147,ISIC_0251656,1
148,ISIC_0252811,1
149,ISIC_0254594,1
150,ISIC_0255112,1
151,ISIC_0256267,1
152,ISIC_0258149,1
153,ISIC_0258489,1
154,ISIC_0258717,1
155,ISIC_0259209,1
156,ISIC_0259237,1
157,ISIC_0261866,1
158,ISIC_0261904,1
159,ISIC_0261907,1
160,ISIC_0262392,1
161,ISIC_0262492,1
162,ISIC_0263920,1
163,ISIC_0265011,1
164,ISIC_0267082,1
165,ISIC_0268025,1
166,ISIC_0268451,1
167,ISIC_0269476,1
168,ISIC_0270022,1
169,ISIC_0270367,1
170,ISIC_0271223,1
171,ISIC_0272190,1
172,ISIC_0273533,1
173,ISIC_0274458,1
174,ISIC_0274698,1
175,ISIC_0274789,1
176,ISIC_0276718,1
177,ISIC_0280382,1
178,ISIC_0280752,1
179,ISIC_0280782,1
180,ISIC_0280827,1
181,ISIC_0281227,1
182,ISIC_0282269,1
183,ISIC_0282486,1
184,ISIC_0282737,1
185,ISIC_0284147,1
186,ISIC_0284441,1
187,ISIC_0284485,1
188,ISIC_0285491,1
189,ISIC_0285697,1
190,ISIC_0286688,1
191,ISIC_0287132,1
192,ISIC_0287325,1
193,ISIC_0288225,1
194,ISIC_0290187,1
195,ISIC_0291705,1
196,ISIC_0292996,1
197,ISIC_0294150,1
198,ISIC_0296540,1
199,ISIC_0297539,1
200,ISIC_0297702,1
201,ISIC_0298417,1
202,ISIC_0299870,1
203,ISIC_0300002,1
204,ISIC_0301547,1
205,ISIC_0301769,1
206,ISIC_0304467,1
207,ISIC_0304666,1
208,ISIC_0304667,1
209,ISIC_0306094,1
210,ISIC_0307004,1
211,ISIC_0307411,1
212,ISIC_0309192,0
213,ISIC_0309503,1
214,ISIC_0310320,1
215,ISIC_0311235,1
216,ISIC_0311814,1
217,ISIC_0312717,1
218,ISIC_0313675,1
219,ISIC_0317285,1
220,ISIC_0318934,1
221,ISIC_0319131,1
222,ISIC_0319990,1
223,ISIC_0320662,1
224,ISIC_0321218,1
225,ISIC_0321906,1
226,ISIC_0321948,1
227,ISIC_0322514,1
228,ISIC_0327756,1
229,ISIC_0328346,1
230,ISIC_0328687,1
231,ISIC_0328823,1
232,ISIC_0329169,1
233,ISIC_0329910,1
234,ISIC_0330060,1
235,ISIC_0330886,1
236,ISIC_0332421,1
237,ISIC_0332456,1
238,ISIC_0334179,1
239,ISIC_0335244,1
240,ISIC_0335886,1
241,ISIC_0336093,1
242,ISIC_0338118,1
243,ISIC_0338587,1
244,ISIC_0339455,1
245,ISIC_0340198,1
246,ISIC_0340572,1
247,ISIC_0341315,1
248,ISIC_0343131,1
249,ISIC_0343283,1
250,ISIC_0346766,1
251,ISIC_0347157,1
252,ISIC_0348342,1
253,ISIC_0350347,1
254,ISIC_0350470,1
255,ISIC_0351156,1
256,ISIC_0351912,1
257,ISIC_0352620,1
258,ISIC_0353021,1
259,ISIC_0355377,1
260,ISIC_0358260,1
261,ISIC_0358623,1
262,ISIC_0359676,1
263,ISIC_0359720,1
264,ISIC_0361122,1
265,ISIC_0366488,1
266,ISIC_0367795,1
267,ISIC_0367988,1
268,ISIC_0368092,1
269,ISIC_0368696,1
270,ISIC_0369888,1
271,ISIC_0370322,1
272,ISIC_0371470,1
273,ISIC_0371907,1
274,ISIC_0372927,1
275,ISIC_0372955,1
276,ISIC_0372971,1
277,ISIC_0373723,1
278,ISIC_0375431,1
279,ISIC_0377642,1
280,ISIC_0378391,1
281,ISIC_0378668,1
282,ISIC_0379549,1
283,ISIC_0380224,1
284,ISIC_0381595,1
285,ISIC_0382931,1
286,ISIC_0383641,1
287,ISIC_0383780,1
288,ISIC_0385415,1
289,ISIC_0385463,1
290,ISIC_0385865,1
291,ISIC_0388802,1
292,ISIC_0389010,1
293,ISIC_0389392,1
294,ISIC_0389675,1
295,ISIC_0390209,1
296,ISIC_0391046,1
297,ISIC_0391777,1
298,ISIC_0392680,1
299,ISIC_0392931,1
300,ISIC_0393891,1
301,ISIC_0394533,1
302,ISIC_0394763,1
303,ISIC_0394802,1
304,ISIC_0395681,1
305,ISIC_0395885,1
306,ISIC_0398134,1
307,ISIC_0400652,1
308,ISIC_0401679,1
309,ISIC_0403198,1
310,ISIC_0406137,1
311,ISIC_0407054,1
312,ISIC_0407220,1
313,ISIC_0408372,1
314,ISIC_0408969,1
315,ISIC_0409388,1
316,ISIC_0410649,1
317,ISIC_0411243,1
318,ISIC_0414776,1
319,ISIC_0416431,1
320,ISIC_0416708,1
321,ISIC_0418978,1
322,ISIC_0419005,1
323,ISIC_0421107,1
324,ISIC_0424070,1
325,ISIC_0426960,1
326,ISIC_0427371,1
327,ISIC_0429551,1
328,ISIC_0431350,1
329,ISIC_0431499,1
330,ISIC_0431738,1
331,ISIC_0432133,1
332,ISIC_0432265,1
333,ISIC_0432894,1
334,ISIC_0433895,1
335,ISIC_0434253,1
336,ISIC_0434274,1
337,ISIC_0434285,1
338,ISIC_0434890,1
339,ISIC_0434920,1
340,ISIC_0435283,1
341,ISIC_0435396,1
342,ISIC_0436298,1
343,ISIC_0436727,1
344,ISIC_0436779,1
345,ISIC_0436884,1
346,ISIC_0437081,1
347,ISIC_0437384,1
348,ISIC_0437987,1
349,ISIC_0438584,1
350,ISIC_0439475,1
351,ISIC_0441244,1
352,ISIC_0442293,0
353,ISIC_0442567,1
354,ISIC_0445097,1
355,ISIC_0446097,1
356,ISIC_0446287,1
357,ISIC_0446447,1
358,ISIC_0448691,1
359,ISIC_0450552,1
360,ISIC_0451155,1
361,ISIC_0451665,1
362,ISIC_0452297,1
363,ISIC_0453555,1
364,ISIC_0454124,1
365,ISIC_0454916,1
366,ISIC_0456176,1
367,ISIC_0456797,1
368,ISIC_0457344,1
369,ISIC_0457384,1
370,ISIC_0457494,1
371,ISIC_0457530,1
372,ISIC_0457688,1
373,ISIC_0459718,1
374,ISIC_0460023,1
375,ISIC_0460170,1
376,ISIC_0460323,1
377,ISIC_0461615,1
378,ISIC_0462037,1
379,ISIC_0462120,1
380,ISIC_0462327,1
381,ISIC_0462336,1
382,ISIC_0462792,1
383,ISIC_0463800,1
384,ISIC_0464417,1
385,ISIC_0465975,1
386,ISIC_0467617,1
387,ISIC_0468644,1
388,ISIC_0469457,1
389,ISIC_0470465,1
390,ISIC_0470699,1
391,ISIC_0473489,1
392,ISIC_0474220,1
393,ISIC_0476927,1
394,ISIC_0477213,1
395,ISIC_0477217,1
396,ISIC_0477424,1
397,ISIC_0477793,1
398,ISIC_0477875,1
399,ISIC_0477986,1
400,ISIC_0479726,1
401,ISIC_0479755,1
402,ISIC_0480158,1
403,ISIC_0481105,1
404,ISIC_0482298,1
405,ISIC_0482617,1
406,ISIC_0485889,1
407,ISIC_0486436,1
408,ISIC_0487789,1
409,ISIC_0488846,1
410,ISIC_0490555,1
411,ISIC_0492058,1
412,ISIC_0493101,1
413,ISIC_0493429,1
414,ISIC_0493786,1
415,ISIC_0495167,1
416,ISIC_0495234,1
417,ISIC_0495887,1
418,ISIC_0495948,1
419,ISIC_0497721,1
420,ISIC_0498659,1
421,ISIC_0500319,1
422,ISIC_0500851,1
423,ISIC_0501199,1
424,ISIC_0501295,1
425,ISIC_0502032,1
426,ISIC_0502364,1
427,ISIC_0504453,1
428,ISIC_0504686,1
429,ISIC_0504935,1
430,ISIC_0505403,1
431,ISIC_0505447,1
432,ISIC_0506082,1
433,ISIC_0506198,1
434,ISIC_0508596,1
435,ISIC_0509538,1
436,ISIC_0510408,1
437,ISIC_0510439,1
438,ISIC_0510794,1
439,ISIC_0511981,1
440,ISIC_0513674,1
441,ISIC_0513808,1
442,ISIC_0515041,1
443,ISIC_0515737,1
444,ISIC_0517531,1
445,ISIC_0517673,1
446,ISIC_0519860,1
447,ISIC_0520611,1
448,ISIC_0521580,1
449,ISIC_0521689,1
450,ISIC_0521877,1
451,ISIC_0522569,1
452,ISIC_0523596,1
453,ISIC_0524466,1
454,ISIC_0524604,1
455,ISIC_0525213,1
456,ISIC_0525405,1
457,ISIC_0527588,1
458,ISIC_0528304,1
459,ISIC_0528945,1
460,ISIC_0530946,1
461,ISIC_0532813,1
462,ISIC_0533917,1
463,ISIC_0535264,1
464,ISIC_0535812,1
465,ISIC_0536393,1
466,ISIC_0537310,1
467,ISIC_0537430,1
468,ISIC_0538335,1
469,ISIC_0538391,1
470,ISIC_0539046,1
471,ISIC_0539432,1
472,ISIC_0539662,1
473,ISIC_0541206,1
474,ISIC_0542744,1
475,ISIC_0542899,1
476,ISIC_0543866,1
477,ISIC_0544482,1
478,ISIC_0545219,1
479,ISIC_0545222,1
480,ISIC_0546119,1
481,ISIC_0546506,1
482,ISIC_0546632,1
483,ISIC_0546682,1
484,ISIC_0547086,1
485,ISIC_0548182,1
486,ISIC_0548968,1
487,ISIC_0550777,1
488,ISIC_0554395,1
489,ISIC_0554507,1
490,ISIC_0554535,1
491,ISIC_0554819,1
492,ISIC_0555540,1
493,ISIC_0556297,1
494,ISIC_0556505,1
495,ISIC_0556568,1
496,ISIC_0557285,1
497,ISIC_0557595,1
498,ISIC_0557850,1
499,ISIC_0558458,1
500,ISIC_0558563,1
501,ISIC_0558899,1
502,ISIC_0559101,1
503,ISIC_0561202,1
504,ISIC_0564203,1
505,ISIC_0565070,1
506,ISIC_0567332,1
507,ISIC_0570796,1
508,ISIC_0571162,1
509,ISIC_0571336,1
510,ISIC_0572486,1
511,ISIC_0574930,1
512,ISIC_0576125,1
513,ISIC_0578316,1
514,ISIC_0578354,1
515,ISIC_0579350,0
516,ISIC_0579367,1
517,ISIC_0580265,1
518,ISIC_0582447,1
519,ISIC_0582531,1
520,ISIC_0583833,1
521,ISIC_0584197,1
522,ISIC_0585534,1
523,ISIC_0586493,1
524,ISIC_0586601,1
525,ISIC_0587024,1
526,ISIC_0587027,1
527,ISIC_0587527,1
528,ISIC_0588157,1
529,ISIC_0588162,1
530,ISIC_0588352,1
531,ISIC_0589061,1
532,ISIC_0590646,1
533,ISIC_0591142,1
534,ISIC_0591685,1
535,ISIC_0592225,1
536,ISIC_0592796,1
537,ISIC_0594374,1
538,ISIC_0594932,1
539,ISIC_0595682,1
540,ISIC_0596005,1
541,ISIC_0596499,1
542,ISIC_0598190,1
543,ISIC_0598769,1
544,ISIC_0600649,1
545,ISIC_0600710,1
546,ISIC_0602170,1
547,ISIC_0602633,1
548,ISIC_0603307,1
549,ISIC_0604055,1
550,ISIC_0604516,1
551,ISIC_0605259,1
552,ISIC_0606244,1
553,ISIC_0607037,1
554,ISIC_0607397,1
555,ISIC_0607473,1
556,ISIC_0607693,1
557,ISIC_0608042,1
558,ISIC_0608105,1
559,ISIC_0608330,1
560,ISIC_0609220,1
561,ISIC_0609770,1
562,ISIC_0610325,1
563,ISIC_0611293,1
564,ISIC_0611390,1
565,ISIC_0611822,1
566,ISIC_0612337,1
567,ISIC_0613199,1
568,ISIC_0613239,1
569,ISIC_0613293,1
570,ISIC_0613555,1
571,ISIC_0613748,1
572,ISIC_0615241,1
573,ISIC_0616900,1
574,ISIC_0619695,1
575,ISIC_0620316,1
576,ISIC_0620379,1
577,ISIC_0620581,1
578,ISIC_0621355,1
579,ISIC_0621919,1
580,ISIC_0622203,1
581,ISIC_0622461,1
582,ISIC_0623254,1
583,ISIC_0623493,1
584,ISIC_0623650,1
585,ISIC_0624194,1
586,ISIC_0627128,1
587,ISIC_0627467,1
588,ISIC_0631039,1
589,ISIC_0633018,1
590,ISIC_0633831,1
591,ISIC_0634161,1
592,ISIC_0634896,1
593,ISIC_0635396,1
594,ISIC_0635721,1
595,ISIC_0636920,1
596,ISIC_0637104,1
597,ISIC_0637231,1
598,ISIC_0639631,1
599,ISIC_0640439,1
600,ISIC_0641371,1
601,ISIC_0644758,1
602,ISIC_0644873,1
603,ISIC_0645560,1
604,ISIC_0646211,1
605,ISIC_0646723,1
606,ISIC_0647385,1
607,ISIC_0649394,1
608,ISIC_0650063,1
609,ISIC_0650090,1
610,ISIC_0653629,1
611,ISIC_0653693,1
612,ISIC_0653761,1
613,ISIC_0654120,1
614,ISIC_0655378,1
615,ISIC_0655512,1
616,ISIC_0656308,1
617,ISIC_0660782,1
618,ISIC_0660925,1
619,ISIC_0662288,1
620,ISIC_0663197,1
621,ISIC_0663707,1
622,ISIC_0664454,1
623,ISIC_0664524,1
624,ISIC_0665430,1
625,ISIC_0665521,1
626,ISIC_0667449,1
627,ISIC_0668855,1
628,ISIC_0669360,1
629,ISIC_0671119,1
630,ISIC_0673217,1
631,ISIC_0673441,1
632,ISIC_0673705,1
633,ISIC_0673777,1
634,ISIC_0673970,1
635,ISIC_0674308,1
636,ISIC_0674636,1
637,ISIC_0674769,1
638,ISIC_0675554,1
639,ISIC_0675743,1
640,ISIC_0676272,1
641,ISIC_0676443,1
642,ISIC_0676863,1
643,ISIC_0677660,1
644,ISIC_0678034,1
645,ISIC_0680997,1
646,ISIC_0681019,1
647,ISIC_0681410,1
648,ISIC_0681751,1
649,ISIC_0682057,1
650,ISIC_0682495,1
651,ISIC_0682907,1
652,ISIC_0682960,1
653,ISIC_0684256,1
654,ISIC_0684654,1
655,ISIC_0684862,1
656,ISIC_0685033,1
657,ISIC_0685067,1
658,ISIC_0686961,1
659,ISIC_0689307,1
660,ISIC_0692073,1
661,ISIC_0695000,0
662,ISIC_0695255,1
663,ISIC_0695851,1
664,ISIC_0697455,1
665,ISIC_0698209,1
666,ISIC_0700078,1
667,ISIC_0700201,1
668,ISIC_0701187,1
669,ISIC_0701649,1
670,ISIC_0701776,1
671,ISIC_0703440,1
672,ISIC_0703903,1
673,ISIC_0703979,1
674,ISIC_0704243,1
675,ISIC_0704245,1
676,ISIC_0704435,1
677,ISIC_0705764,1
678,ISIC_0705909,1
679,ISIC_0707036,1
680,ISIC_0707359,1
681,ISIC_0707819,1
682,ISIC_0708442,1
683,ISIC_0708867,1
684,ISIC_0708878,1
685,ISIC_0710840,1
686,ISIC_0712978,1
687,ISIC_0713157,1
688,ISIC_0714126,1
689,ISIC_0714540,1
690,ISIC_0715784,1
691,ISIC_0715864,1
692,ISIC_0716650,1
693,ISIC_0717635,1
694,ISIC_0718698,0
695,ISIC_0719763,1
696,ISIC_0720050,1
697,ISIC_0720319,1
698,ISIC_0721575,1
699,ISIC_0721927,1
700,ISIC_0722065,1
701,ISIC_0722323,1
702,ISIC_0723369,1
703,ISIC_0723819,1
704,ISIC_0724106,1
705,ISIC_0724784,1
706,ISIC_0727953,1
707,ISIC_0728055,1
708,ISIC_0728474,1
709,ISIC_0728977,1
710,ISIC_0729188,1
711,ISIC_0729365,1
712,ISIC_0732158,1
713,ISIC_0732261,1
714,ISIC_0733408,1
715,ISIC_0734038,1
716,ISIC_0734761,1
717,ISIC_0735344,1
718,ISIC_0735361,1
719,ISIC_0735507,1
720,ISIC_0737285,1
721,ISIC_0737596,1
722,ISIC_0737951,1
723,ISIC_0738067,1
724,ISIC_0738616,1
725,ISIC_0739064,1
726,ISIC_0739401,1
727,ISIC_0740997,1
728,ISIC_0743576,1
729,ISIC_0743739,1
730,ISIC_0743789,1
731,ISIC_0746818,1
732,ISIC_0747114,1
733,ISIC_0748291,1
734,ISIC_0749073,1
735,ISIC_0749202,1
736,ISIC_0752872,1
737,ISIC_0753499,1
738,ISIC_0755453,1
739,ISIC_0756977,1
740,ISIC_0757171,1
741,ISIC_0758024,1
742,ISIC_0758246,1
743,ISIC_0758568,1
744,ISIC_0759383,1
745,ISIC_0760154,1
746,ISIC_0760260,1
747,ISIC_0762091,1
748,ISIC_0763495,1
749,ISIC_0764739,1
750,ISIC_0765355,1
751,ISIC_0767812,1
752,ISIC_0769066,1
753,ISIC_0770095,1
754,ISIC_0770234,1
755,ISIC_0770508,1
756,ISIC_0770817,1
757,ISIC_0771788,1
758,ISIC_0772522,1
759,ISIC_0772578,1
760,ISIC_0772706,1
761,ISIC_0773190,1
762,ISIC_0774444,1
763,ISIC_0775579,1
764,ISIC_0775584,1
765,ISIC_0776524,1
766,ISIC_0776616,1
767,ISIC_0776803,1
768,ISIC_0776824,1
769,ISIC_0777077,1
770,ISIC_0778512,1
771,ISIC_0779258,1
772,ISIC_0780165,1
773,ISIC_0781571,1
774,ISIC_0784160,1
775,ISIC_0785830,1
776,ISIC_0786267,1
777,ISIC_0786322,1
778,ISIC_0788550,1
779,ISIC_0792325,1
780,ISIC_0792492,1
781,ISIC_0792564,1
782,ISIC_0792986,1
783,ISIC_0794617,1
784,ISIC_0795653,1
785,ISIC_0796707,1
786,ISIC_0797113,1
787,ISIC_0799427,1
788,ISIC_0799785,1
789,ISIC_0799979,1
790,ISIC_0800693,1
791,ISIC_0801740,1
792,ISIC_0802693,1
793,ISIC_0803310,1
794,ISIC_0803341,1
795,ISIC_0803636,1
796,ISIC_0804023,1
797,ISIC_0805392,1
798,ISIC_0807283,1
799,ISIC_0807404,1
800,ISIC_0808861,1
801,ISIC_0809377,1
802,ISIC_0809747,1
803,ISIC_0810336,1
804,ISIC_0810894,1
805,ISIC_0811323,1
806,ISIC_0813138,1
807,ISIC_0813352,1
808,ISIC_0814613,1
809,ISIC_0816087,1
810,ISIC_0816173,1
811,ISIC_0817883,1
812,ISIC_0818301,1
813,ISIC_0821277,1
814,ISIC_0821445,1
815,ISIC_0821598,1
816,ISIC_0822581,1
817,ISIC_0823047,1
818,ISIC_0823591,1
819,ISIC_0824050,1
820,ISIC_0825029,1
821,ISIC_0825725,1
822,ISIC_0829859,0
823,ISIC_0830589,1
824,ISIC_0834674,1
825,ISIC_0835778,1
826,ISIC_0836745,1
827,ISIC_0839044,1
828,ISIC_0839368,1
829,ISIC_0840535,1
830,ISIC_0840661,1
831,ISIC_0841028,1
832,ISIC_0842398,1
833,ISIC_0842798,1
834,ISIC_0843175,1
835,ISIC_0843626,1
836,ISIC_0844546,1
837,ISIC_0844930,1
838,ISIC_0844952,1
839,ISIC_0845696,1
840,ISIC_0848406,1
841,ISIC_0848986,1
842,ISIC_0851144,1
843,ISIC_0852759,1
844,ISIC_0853184,1
845,ISIC_0853566,1
846,ISIC_0853893,1
847,ISIC_0854582,0
848,ISIC_0855262,1
849,ISIC_0856987,1
850,ISIC_0857436,1
851,ISIC_0857443,1
852,ISIC_0857595,1
853,ISIC_0861327,1
854,ISIC_0862505,1
855,ISIC_0863212,1
856,ISIC_0864741,1
857,ISIC_0865303,1
858,ISIC_0866123,1
859,ISIC_0866838,1
860,ISIC_0867509,1
861,ISIC_0867683,1
862,ISIC_0868513,1
863,ISIC_0869415,1
864,ISIC_0870455,1
865,ISIC_0870529,1
866,ISIC_0871473,1
867,ISIC_0873174,1
868,ISIC_0874437,1
869,ISIC_0874522,1
870,ISIC_0874582,1
871,ISIC_0874773,1
872,ISIC_0875072,1
873,ISIC_0876617,1
874,ISIC_0876689,1
875,ISIC_0877438,1
876,ISIC_0877919,1
877,ISIC_0878952,1
878,ISIC_0879061,1
879,ISIC_0879986,1
880,ISIC_0881100,1
881,ISIC_0881645,1
882,ISIC_0881966,1
883,ISIC_0883924,1
884,ISIC_0884023,1
885,ISIC_0884538,1
886,ISIC_0885369,1
887,ISIC_0885617,1
888,ISIC_0886447,1
889,ISIC_0887532,1
890,ISIC_0887743,1
891,ISIC_0887966,1
892,ISIC_0890305,1
893,ISIC_0891059,1
894,ISIC_0891718,1
895,ISIC_0892179,1
896,ISIC_0893984,1
897,ISIC_0894308,1
898,ISIC_0894646,1
899,ISIC_0896427,1
900,ISIC_0897639,1
901,ISIC_0897958,1
902,ISIC_0898069,1
903,ISIC_0899393,1
904,ISIC_0900251,1
905,ISIC_0904702,1
906,ISIC_0904866,1
907,ISIC_0906558,1
908,ISIC_0908698,1
909,ISIC_0908910,1
910,ISIC_0909069,1
911,ISIC_0910022,1
912,ISIC_0913137,1
913,ISIC_0915083,1
914,ISIC_0915125,1
915,ISIC_0915404,1
916,ISIC_0915906,1
917,ISIC_0916159,1
918,ISIC_0916649,1
919,ISIC_0917619,1
920,ISIC_0917843,1
921,ISIC_0920023,1
922,ISIC_0923085,1
923,ISIC_0923805,1
924,ISIC_0924293,1
925,ISIC_0924421,1
926,ISIC_0925021,1
927,ISIC_0925309,1
928,ISIC_0925595,1
929,ISIC_0928578,1
930,ISIC_0929007,1
931,ISIC_0929505,1
932,ISIC_0929834,1
933,ISIC_0930476,1
934,ISIC_0931223,1
935,ISIC_0931237,1
936,ISIC_0931921,1
937,ISIC_0932157,1
938,ISIC_0932935,1
939,ISIC_0934095,1
940,ISIC_0935275,1
941,ISIC_0935315,1
942,ISIC_0935644,1
943,ISIC_0936377,1
944,ISIC_0936437,1
945,ISIC_0936718,1
946,ISIC_0937409,1
947,ISIC_0939822,1
948,ISIC_0940257,1
949,ISIC_0941443,1
950,ISIC_0943849,1
951,ISIC_0945202,1
952,ISIC_0946365,1
953,ISIC_0946870,1
954,ISIC_0948167,0
955,ISIC_0949276,1
956,ISIC_0949297,1
957,ISIC_0950488,1
958,ISIC_0951638,1
959,ISIC_0951713,1
960,ISIC_0951865,1
961,ISIC_0953153,1
962,ISIC_0953256,1
963,ISIC_0953764,1
964,ISIC_0954001,1
965,ISIC_0954003,1
966,ISIC_0955375,1
967,ISIC_0955990,1
968,ISIC_0957317,1
969,ISIC_0957556,1
970,ISIC_0958029,1
971,ISIC_0958136,1
972,ISIC_0958433,1
973,ISIC_0959042,1
974,ISIC_0959864,1
975,ISIC_0960354,1
976,ISIC_0960568,1
977,ISIC_0960806,1
978,ISIC_0960859,1
979,ISIC_0960920,1
980,ISIC_0962274,1
981,ISIC_0963642,1
982,ISIC_0963700,1
983,ISIC_0963827,1
984,ISIC_0964240,1
985,ISIC_0965703,1
986,ISIC_0966701,1
987,ISIC_0968444,1
988,ISIC_0969096,1
989,ISIC_0969318,1
990,ISIC_0969723,1
991,ISIC_0969858,1
992,ISIC_0971824,1
993,ISIC_0973496,1
994,ISIC_0973792,1
995,ISIC_0974607,1
996,ISIC_0974656,1
997,ISIC_0975302,1
998,ISIC_0975751,1
999,ISIC_0976336,1
1000,ISIC_0976715,1
1001,ISIC_0977528,1
1002,ISIC_0977840,1
1003,ISIC_0979085,1
1004,ISIC_0983754,1
1005,ISIC_0983886,1
1006,ISIC_0984395,1
1007,ISIC_0986894,1
1008,ISIC_0988793,1
1009,ISIC_0989319,1
1010,ISIC_0989851,1
1011,ISIC_0990463,1
1012,ISIC_0991001,1
1013,ISIC_0991565,1
1014,ISIC_0993052,1
1015,ISIC_0994106,1
1016,ISIC_0994563,1
1017,ISIC_0995436,1
1018,ISIC_0996247,1
1019,ISIC_0996309,1
1020,ISIC_0996873,1
1021,ISIC_0996998,1
1022,ISIC_0997267,1
1023,ISIC_0997441,1
1024,ISIC_0998106,1
1025,ISIC_0998563,1
1026,ISIC_0998993,1
1027,ISIC_0999078,1
1028,ISIC_1000047,1
1029,ISIC_1000561,1
1030,ISIC_1001083,1
1031,ISIC_1001684,1
1032,ISIC_1002119,1
1033,ISIC_1002671,1
1034,ISIC_1002860,1
1035,ISIC_1002877,1
1036,ISIC_1003544,1
1037,ISIC_1005153,1
1038,ISIC_1005222,1
1039,ISIC_1006804,1
1040,ISIC_1007291,1
1041,ISIC_1007483,1
1042,ISIC_1007680,1
1043,ISIC_1010386,1
1044,ISIC_1010648,1
1045,ISIC_1010820,1
1046,ISIC_1012437,1
1047,ISIC_1012493,1
1048,ISIC_1012877,1
1049,ISIC_1013134,1
1050,ISIC_1014088,1
1051,ISIC_1014242,1
1052,ISIC_1016571,1
1053,ISIC_1018504,1
1054,ISIC_1020076,1
1055,ISIC_1020375,1
1056,ISIC_1020690,1
1057,ISIC_1020885,1
1058,ISIC_1022193,1
1059,ISIC_1023256,1
1060,ISIC_1024296,1
1061,ISIC_1024303,1
1062,ISIC_1025976,1
1063,ISIC_1026838,1
1064,ISIC_1027213,1
1065,ISIC_1027317,1
1066,ISIC_1028276,1
1067,ISIC_1028547,1
1068,ISIC_1029774,1
1069,ISIC_1030252,1
