image_name,target
ISIC_0258149,0.5350819826126099
ISIC_0258489,0.39426368474960327
ISIC_0258717,0.4900335371494293
ISIC_0259209,0.5030640959739685
ISIC_0259237,0.38157323002815247
ISIC_0261866,0.3726184666156769
ISIC_0261904,0.3828592002391815
ISIC_0261907,0.40857040882110596
ISIC_0262392,0.4921078681945801
ISIC_0262492,0.568228006362915
ISIC_0263920,0.41163504123687744
ISIC_0265011,0.5110138654708862
ISIC_0267082,0.412051260471344
ISIC_0268025,0.4938824772834778
ISIC_0268451,0.6244774460792542
ISIC_0269476,0.451066792011261
ISIC_0270022,0.5114995837211609
ISIC_0270367,0.5578405857086182
ISIC_0271223,0.4826917350292206
ISIC_0272190,0.5391411185264587
ISIC_0273533,0.5564572811126709
ISIC_0274458,0.3878084123134613
ISIC_0274698,0.42830610275268555
ISIC_0274789,0.3641018569469452
ISIC_0276718,0.358508825302124
ISIC_0280382,0.5503442287445068
ISIC_0280752,0.4566029906272888
ISIC_0280782,0.4678158462047577
ISIC_0280827,0.44116541743278503
ISIC_0281227,0.4618596136569977
ISIC_0282269,0.43260329961776733
ISIC_0282486,0.5408849120140076
ISIC_0282737,0.44440317153930664
ISIC_0284147,0.5125064253807068
ISIC_0284441,0.6103437542915344
ISIC_0284485,0.48237553238868713
ISIC_0285491,0.49056923389434814
ISIC_0285697,0.5395026206970215
ISIC_0286688,0.3590707778930664
ISIC_0287132,0.5074262022972107
ISIC_0287325,0.4013456106185913
ISIC_0288225,0.44413501024246216
ISIC_0290187,0.5091195702552795
ISIC_0291705,0.6128635406494141
ISIC_0292996,0.3539818823337555
ISIC_0294150,0.4027533531188965
ISIC_0296540,0.4379351735115051
ISIC_0297539,0.4196855127811432
ISIC_0297702,0.4845567047595978
ISIC_0298417,0.4551165997982025
ISIC_0299870,0.3310239613056183
ISIC_0300002,0.5011469721794128
ISIC_0301547,0.437745600938797
ISIC_0301769,0.4230557084083557
ISIC_0304467,0.37715664505958557
ISIC_0304666,0.36167794466018677
ISIC_0304667,0.4002152681350708
ISIC_0306094,0.4856550395488739
ISIC_0307004,0.4347801208496094
ISIC_0307411,0.4570409059524536
ISIC_0309192,0.5405848622322083
ISIC_0309503,0.4126215875148773
ISIC_0310320,0.4104006290435791
ISIC_0311235,0.42410507798194885
ISIC_0311814,0.4953266382217407
ISIC_0312717,0.5474954843521118
ISIC_0313675,0.4871174991130829
ISIC_0317285,0.34166303277015686
ISIC_0318934,0.444513201713562
ISIC_0319131,0.48307546973228455
ISIC_0319990,0.4434413015842438
ISIC_0320662,0.5577300190925598
ISIC_0321218,0.5812765955924988
ISIC_0321906,0.5974343419075012
ISIC_0321948,0.38238808512687683
ISIC_0322514,0.34556034207344055
ISIC_0327756,0.5624502301216125
ISIC_0328346,0.45949268341064453
ISIC_0328687,0.5011259317398071
ISIC_0328823,0.47313758730888367
ISIC_0329169,0.4889461398124695
ISIC_0329910,0.49608710408210754
ISIC_0330060,0.4806385040283203
ISIC_0330886,0.5555054545402527
ISIC_0332421,0.45908671617507935
ISIC_0332456,0.4434675872325897
ISIC_0334179,0.34136757254600525
ISIC_0335244,0.45951685309410095
ISIC_0335886,0.5579063892364502
ISIC_0336093,0.6687479019165039
ISIC_0338118,0.5416693091392517
ISIC_0338587,0.4172073006629944
ISIC_0339455,0.4872649908065796
ISIC_0340198,0.4754253625869751
ISIC_0340572,0.5787985324859619
ISIC_0341315,0.3503657579421997
ISIC_0343131,0.3935026228427887
ISIC_0343283,0.381323903799057
ISIC_0346766,0.5024116039276123
ISIC_0347157,0.6542381644248962
ISIC_0348342,0.5019477605819702
ISIC_0350347,0.49866172671318054
ISIC_0350470,0.6148697733879089
ISIC_0351156,0.341741144657135
ISIC_0351912,0.4767778217792511
ISIC_0352620,0.4931606352329254
ISIC_0353021,0.4671686291694641
ISIC_0355377,0.47142043709754944
ISIC_0358260,0.41452401876449585
ISIC_0358623,0.5181902050971985
ISIC_0359676,0.4032619297504425
ISIC_0359720,0.4711674153804779
ISIC_0361122,0.4198150634765625
ISIC_0366488,0.5630834698677063
ISIC_0367795,0.48539331555366516
ISIC_0367988,0.34085822105407715
ISIC_0368092,0.4418792426586151
ISIC_0368696,0.4234395921230316
ISIC_0369888,0.5910750031471252
ISIC_0370322,0.5403944849967957
ISIC_0371470,0.4658743739128113
ISIC_0371907,0.5673227906227112
ISIC_0372927,0.5717612504959106
ISIC_0372955,0.4106608033180237
ISIC_0372971,0.4915615916252136
ISIC_0373723,0.612169623374939
ISIC_0375431,0.5038528442382812
ISIC_0377642,0.466277152299881
ISIC_0378391,0.575491726398468
ISIC_0378668,0.44482994079589844
ISIC_0379549,0.49443233013153076
ISIC_0380224,0.5016816258430481
ISIC_0381595,0.44510170817375183
ISIC_0382931,0.5415662527084351
ISIC_0383641,0.4908521771430969
ISIC_0383780,0.5064796805381775
ISIC_0385415,0.411170095205307
ISIC_0385463,0.507149875164032
ISIC_0385865,0.4674103558063507
ISIC_0388802,0.4443225860595703
ISIC_0389010,0.35708656907081604
ISIC_0389392,0.37456434965133667
ISIC_0389675,0.3787834644317627
ISIC_0390209,0.39691779017448425
ISIC_0391046,0.3215674161911011
ISIC_0391777,0.35740041732788086
ISIC_0392680,0.45104965567588806
ISIC_0392931,0.4080992043018341
ISIC_0393891,0.6051716208457947
ISIC_0394533,0.5241828560829163
ISIC_0394763,0.5009771585464478
ISIC_0394802,0.38735759258270264
ISIC_0395681,0.459133505821228
ISIC_0395885,0.39474064111709595
ISIC_0398134,0.3010440468788147
ISIC_0400652,0.4252830743789673
ISIC_0401679,0.48000824451446533
ISIC_0403198,0.44168993830680847
ISIC_0406137,0.5552388429641724
ISIC_0407054,0.5404471158981323
ISIC_0407220,0.5678576827049255
ISIC_0408372,0.44117826223373413
ISIC_0408969,0.45092442631721497
ISIC_0409388,0.33757853507995605
ISIC_0410649,0.3642122149467468
ISIC_0411243,0.4519546627998352
ISIC_0414776,0.622351348400116
ISIC_0416431,0.39561113715171814
ISIC_0416708,0.42742663621902466
ISIC_0418978,0.44051122665405273
ISIC_0419005,0.38323384523391724
ISIC_0421107,0.5994411110877991
ISIC_0424070,0.44339433312416077
ISIC_0426960,0.4418860077857971
ISIC_0427371,0.4657129645347595
ISIC_0429551,0.45467692613601685
ISIC_0431350,0.45278018712997437
ISIC_0431499,0.5749045610427856
ISIC_0431738,0.3882453441619873
ISIC_0432133,0.3474813401699066
ISIC_0432265,0.5567322969436646
ISIC_0432894,0.5380268692970276
ISIC_0433895,0.5851784944534302
ISIC_0434253,0.4588340222835541
ISIC_0434274,0.5883696675300598
ISIC_0434285,0.3891088366508484
ISIC_0434890,0.5070890188217163
ISIC_0434920,0.4575735032558441
ISIC_0435283,0.6297532916069031
ISIC_0435396,0.4214867949485779
ISIC_0436298,0.4502226710319519
ISIC_0436727,0.2568560540676117
ISIC_0436779,0.4355264902114868
ISIC_0436884,0.4414474666118622
ISIC_0437081,0.6041748523712158
ISIC_0437384,0.4545939862728119
ISIC_0437987,0.5393344759941101
ISIC_0438584,0.3967142403125763
ISIC_0439475,0.45989030599594116
ISIC_0441244,0.5644482970237732
ISIC_0442293,0.46882179379463196
ISIC_0442567,0.3525938391685486
ISIC_0445097,0.42672574520111084
ISIC_0446097,0.41667771339416504
ISIC_0446287,0.460610955953598
ISIC_0446447,0.45678985118865967
ISIC_0448691,0.40242132544517517
ISIC_0450552,0.4878101348876953
ISIC_0451155,0.4353747069835663
ISIC_0451665,0.448048859834671
ISIC_0452297,0.47188031673431396
ISIC_0453555,0.3587426245212555
ISIC_0454124,0.4277004599571228
ISIC_0454916,0.5541464686393738
ISIC_0456176,0.31311720609664917
ISIC_0456797,0.5613225698471069
ISIC_0457344,0.42273634672164917
ISIC_0457384,0.3529151976108551
ISIC_0457494,0.42730405926704407
ISIC_0457530,0.47852298617362976
ISIC_0457688,0.6664832830429077
ISIC_0459718,0.4838903546333313
ISIC_0460023,0.3820689022541046
ISIC_0460170,0.444399356842041
ISIC_0460323,0.45648717880249023
ISIC_0461615,0.48365113139152527
ISIC_0462037,0.4414770305156708
ISIC_0462120,0.3730521500110626
ISIC_0462327,0.43504798412323
ISIC_0462336,0.4491315186023712
ISIC_0462792,0.4644904136657715
ISIC_0463800,0.5232515931129456
ISIC_0464417,0.44690343737602234
ISIC_0465975,0.41082268953323364
ISIC_0467617,0.407762736082077
ISIC_0468644,0.4341779351234436
ISIC_0469457,0.40456685423851013
ISIC_0470465,0.3925270438194275
ISIC_0470699,0.3794165849685669
ISIC_0473489,0.45386841893196106
ISIC_0474220,0.4181790351867676
ISIC_0476927,0.4020528793334961
ISIC_0477213,0.35491931438446045
ISIC_0477217,0.403217077255249
ISIC_0477424,0.5547820329666138
ISIC_0477793,0.33695217967033386
ISIC_0477875,0.5895681381225586
ISIC_0477986,0.4665301442146301
ISIC_0479726,0.6127200722694397
ISIC_0479755,0.4262828528881073
ISIC_0480158,0.4292581379413605
ISIC_0481105,0.4493725597858429
ISIC_0482298,0.3865756690502167
ISIC_0482617,0.3658290505409241
ISIC_0485889,0.48980483412742615
ISIC_0486436,0.440898597240448
ISIC_0487789,0.4114018380641937
ISIC_0488846,0.48860856890678406
ISIC_0490555,0.4981405735015869
ISIC_0492058,0.5573853850364685
ISIC_0493101,0.42264363169670105
ISIC_0493429,0.5566866993904114
ISIC_0493786,0.48397648334503174
ISIC_0495167,0.43979543447494507
ISIC_0495234,0.43756502866744995
ISIC_0495887,0.37520086765289307
ISIC_0495948,0.36568203568458557
ISIC_0497721,0.4141924977302551
ISIC_0498659,0.5091087222099304
ISIC_0500319,0.4343355894088745
ISIC_0500851,0.5989292860031128
ISIC_0501199,0.3510762155056
ISIC_0501295,0.486227422952652
ISIC_0502032,0.3860678970813751
ISIC_0502364,0.40101397037506104
ISIC_0504453,0.42665427923202515
ISIC_0504686,0.5647283792495728
ISIC_0504935,0.4618595540523529
ISIC_0505403,0.4036131501197815
ISIC_0505447,0.46321743726730347
ISIC_0506082,0.4370328485965729
ISIC_0506198,0.35217753052711487
ISIC_0508596,0.39107441902160645
ISIC_0509538,0.49948862195014954
ISIC_0510408,0.3912229537963867
ISIC_0510439,0.45946162939071655
ISIC_0510794,0.5489290356636047
ISIC_0511981,0.48372283577919006
ISIC_0513674,0.509362518787384
ISIC_0513808,0.42809221148490906
ISIC_0515041,0.5296316742897034
ISIC_0515737,0.6022905111312866
ISIC_0517531,0.4109310209751129
ISIC_0517673,0.43596258759498596
ISIC_0519860,0.46257176995277405
ISIC_0520611,0.42508265376091003
ISIC_0521580,0.40781834721565247
ISIC_0521689,0.44345393776893616
ISIC_0521877,0.48724105954170227
ISIC_0522569,0.3993383049964905
ISIC_0523596,0.3793902099132538
ISIC_0524466,0.4335290789604187
ISIC_0524604,0.4448566138744354
ISIC_0525213,0.5114477872848511
ISIC_0525405,0.5811856389045715
ISIC_0527588,0.4067806005477905
ISIC_0528304,0.48459622263908386
ISIC_0528945,0.6295860409736633
ISIC_0530946,0.6147869229316711
ISIC_0532813,0.5924664735794067
ISIC_0533917,0.4857909679412842
ISIC_0535264,0.3781548738479614
ISIC_0535812,0.26487433910369873
ISIC_0536393,0.38977140188217163
ISIC_0537310,0.39384952187538147
ISIC_0537430,0.45647624135017395
ISIC_0538335,0.5341720581054688
ISIC_0538391,0.4383666515350342
ISIC_0539046,0.2521614134311676
ISIC_0539432,0.4363088309764862
ISIC_0539662,0.5327887535095215
ISIC_0541206,0.4352151155471802
ISIC_0542744,0.39347368478775024
ISIC_0542899,0.5532017946243286
ISIC_0543866,0.5175712704658508
ISIC_0544482,0.47685179114341736
ISIC_0545219,0.5020562410354614
ISIC_0545222,0.6291323304176331
ISIC_0546119,0.4909191429615021
ISIC_0546506,0.5375784039497375
ISIC_0546632,0.5482629537582397
ISIC_0546682,0.40850770473480225
ISIC_0547086,0.39556726813316345
ISIC_0548182,0.3839431405067444
ISIC_0548968,0.468393474817276
ISIC_0550777,0.5486262440681458
ISIC_0554395,0.4648890495300293
ISIC_0554507,0.48188620805740356
ISIC_0554535,0.43659213185310364
ISIC_0554819,0.5132955312728882
ISIC_0555540,0.37671664357185364
ISIC_0556297,0.4583173990249634
ISIC_0556505,0.3997260630130768
ISIC_0556568,0.45833030343055725
ISIC_0557285,0.40369823575019836
ISIC_0557595,0.40098080039024353
ISIC_0557850,0.3464061915874481
ISIC_0558458,0.46806737780570984
ISIC_0558563,0.46726682782173157
ISIC_0558899,0.41437458992004395
ISIC_0559101,0.47190460562705994
ISIC_0561202,0.5212525725364685
ISIC_0564203,0.4131944179534912
ISIC_0565070,0.3510355055332184
ISIC_0567332,0.40588322281837463
ISIC_0570796,0.5363330245018005
ISIC_0571162,0.41652214527130127
ISIC_0571336,0.4965778589248657
ISIC_0572486,0.435297429561615
ISIC_0574930,0.4328736960887909
ISIC_0576125,0.46511706709861755
ISIC_0578316,0.3690575361251831
ISIC_0578354,0.37695062160491943
ISIC_0579350,0.5349739789962769
ISIC_0579367,0.3878909945487976
ISIC_0580265,0.48264846205711365
ISIC_0582447,0.3143603205680847
ISIC_0582531,0.33178865909576416
ISIC_0583833,0.3836265504360199
ISIC_0584197,0.411808580160141
ISIC_0585534,0.39132967591285706
ISIC_0586493,0.44770166277885437
ISIC_0586601,0.40893372893333435
ISIC_0587024,0.5760884881019592
ISIC_0587027,0.5095856189727783
ISIC_0587527,0.35216790437698364
ISIC_0588157,0.4132084846496582
ISIC_0588162,0.4990520477294922
ISIC_0588352,0.3763519525527954
ISIC_0589061,0.43006494641304016
ISIC_0590646,0.41341015696525574
ISIC_0591142,0.43038514256477356
ISIC_0591685,0.44249409437179565
ISIC_0592225,0.2933080196380615
ISIC_0592796,0.6715505123138428
ISIC_0594374,0.46552038192749023
ISIC_0594932,0.45402851700782776
ISIC_0595682,0.6053471565246582
ISIC_0596005,0.531457245349884
ISIC_0596499,0.43135055899620056
ISIC_0598190,0.49521857500076294
ISIC_0598769,0.5652213096618652
ISIC_0600649,0.5002590417861938
ISIC_0600710,0.4177047908306122
ISIC_0602170,0.4536725580692291
ISIC_0602633,0.3909217119216919
ISIC_0603307,0.44389432668685913
ISIC_0604055,0.4723481833934784
ISIC_0604516,0.4200684726238251
ISIC_0605259,0.5059354305267334
ISIC_0606244,0.4588932991027832
ISIC_0607037,0.5529212951660156
ISIC_0607397,0.4722198247909546
ISIC_0607473,0.3899117410182953
ISIC_0607693,0.44083502888679504
ISIC_0608042,0.42466023564338684
ISIC_0608105,0.40450963377952576
ISIC_0608330,0.47474753856658936
ISIC_0609220,0.5612881779670715
ISIC_0609770,0.3148677349090576
ISIC_0610325,0.46344277262687683
ISIC_0611293,0.4527203440666199
ISIC_0611390,0.5551666021347046
ISIC_0611822,0.38795092701911926
ISIC_0612337,0.5029873847961426
ISIC_0613199,0.42735424637794495
ISIC_0613239,0.5231937170028687
ISIC_0613293,0.3943241238594055
ISIC_0613555,0.49604716897010803
ISIC_0613748,0.5549699068069458
ISIC_0615241,0.40639135241508484
ISIC_0616900,0.42382851243019104
ISIC_0619695,0.4524630606174469
ISIC_0620316,0.3536701798439026
ISIC_0620379,0.43699970841407776
ISIC_0620581,0.43602243065834045
ISIC_0621355,0.4119910001754761
ISIC_0621919,0.49342790246009827
ISIC_0622203,0.5110546946525574
ISIC_0622461,0.37016594409942627
ISIC_0623254,0.3394887447357178
ISIC_0623493,0.5284364223480225
ISIC_0623650,0.5056922435760498
ISIC_0624194,0.3993337154388428
ISIC_0627128,0.4919429123401642
ISIC_0627467,0.6417402625083923
ISIC_0631039,0.2631666660308838
ISIC_0633018,0.5571673512458801
ISIC_0633831,0.45940566062927246
ISIC_0634161,0.36444148421287537
ISIC_0634896,0.4575454592704773
ISIC_0635396,0.4715794324874878
ISIC_0635721,0.513664186000824
ISIC_0636920,0.5309345126152039
ISIC_0637104,0.37500742077827454
ISIC_0637231,0.35107743740081787
ISIC_0639631,0.34749847650527954
ISIC_0640439,0.4385673403739929
ISIC_0641371,0.4876578450202942
ISIC_0644758,0.5175063610076904
ISIC_0644873,0.32009053230285645
ISIC_0645560,0.7549363374710083
ISIC_0646211,0.3930196166038513
ISIC_0646723,0.3896287977695465
ISIC_0647385,0.3885948061943054
ISIC_0649394,0.4766732454299927
ISIC_0650063,0.3720010817050934
ISIC_0650090,0.4964117109775543
ISIC_0653629,0.5279032588005066
ISIC_0653693,0.4356495440006256
ISIC_0653761,0.43102335929870605
ISIC_0654120,0.6274363398551941
ISIC_0655378,0.4028961956501007
ISIC_0655512,0.46596863865852356
ISIC_0656308,0.47350603342056274
ISIC_0660782,0.3731677532196045
ISIC_0660925,0.5128199458122253
ISIC_0662288,0.5362865328788757
ISIC_0663197,0.6451184153556824
ISIC_0663707,0.6280978322029114
ISIC_0664454,0.38517940044403076
ISIC_0664524,0.4130609929561615
ISIC_0665430,0.31060412526130676
ISIC_0665521,0.4495072662830353
ISIC_0667449,0.3875805139541626
ISIC_0668855,0.40191832184791565
ISIC_0669360,0.5644255876541138
ISIC_0671119,0.4774177372455597
ISIC_0673217,0.4779512584209442
ISIC_0673441,0.4219198226928711
ISIC_0673705,0.4666161835193634
ISIC_0673777,0.4880111813545227
ISIC_0673970,0.46091392636299133
ISIC_0674308,0.4067288339138031
ISIC_0674636,0.4833473265171051
ISIC_0674769,0.4146592319011688
ISIC_0675554,0.5593491196632385
ISIC_0675743,0.49296239018440247
ISIC_0676272,0.4831252992153168
ISIC_0676443,0.26578453183174133
ISIC_0676863,0.4252558648586273
ISIC_0677660,0.444198876619339
ISIC_0678034,0.5232430696487427
ISIC_0680997,0.4595549702644348
ISIC_0681019,0.4272557497024536
ISIC_0681410,0.4254215955734253
ISIC_0681751,0.38175612688064575
ISIC_0682057,0.5710027813911438
ISIC_0682495,0.47346311807632446
ISIC_0682907,0.45328789949417114
ISIC_0682960,0.44767746329307556
ISIC_0684256,0.45277732610702515
ISIC_0684654,0.47097593545913696
ISIC_0684862,0.368784636259079
ISIC_0685033,0.4996391534805298
ISIC_0685067,0.6156435608863831
ISIC_0686961,0.36669567227363586
ISIC_0689307,0.4463309645652771
ISIC_0692073,0.41898205876350403
ISIC_0695000,0.517109751701355
ISIC_0695255,0.44005972146987915
ISIC_0695851,0.5131828784942627
ISIC_0697455,0.4362037777900696
ISIC_0698209,0.5922639966011047
ISIC_0700078,0.4221395254135132
ISIC_0700201,0.3636297881603241
ISIC_0701187,0.537729799747467
ISIC_0701649,0.48033449053764343
ISIC_0701776,0.46732521057128906
ISIC_0703440,0.4175827205181122
ISIC_0703903,0.33922624588012695
ISIC_0703979,0.5502414703369141
ISIC_0704243,0.40752479434013367
ISIC_0704245,0.37060657143592834
ISIC_0704435,0.4742053151130676
ISIC_0705764,0.4522293210029602
ISIC_0705909,0.3629525899887085
ISIC_0707036,0.37694674730300903
ISIC_0707359,0.4379348158836365
ISIC_0707819,0.5685016512870789
ISIC_0708442,0.5078238844871521
ISIC_0708867,0.537602424621582
ISIC_0708878,0.4089782238006592
ISIC_0710840,0.5194349884986877
ISIC_0712978,0.408537894487381
ISIC_0713157,0.3767397403717041
ISIC_0714126,0.5602778196334839
ISIC_0714540,0.3501032590866089
ISIC_0715784,0.510541558265686
ISIC_0715864,0.35532376170158386
ISIC_0716650,0.42716559767723083
ISIC_0717635,0.3907930850982666
ISIC_0718698,0.5219854712486267
ISIC_0719763,0.4646387994289398
ISIC_0720050,0.5738601088523865
ISIC_0720319,0.46595075726509094
ISIC_0721575,0.4140453636646271
ISIC_0721927,0.4441768527030945
ISIC_0722065,0.4127173125743866
ISIC_0722323,0.4260828495025635
ISIC_0723369,0.3812968134880066
ISIC_0723819,0.5550900101661682
ISIC_0724106,0.44526365399360657
ISIC_0724784,0.5740543007850647
ISIC_0727953,0.4741126596927643
ISIC_0728055,0.37964776158332825
ISIC_0728474,0.42670223116874695
ISIC_0728977,0.40763527154922485
ISIC_0729188,0.39920833706855774
ISIC_0729365,0.48331984877586365
ISIC_0732158,0.3202095627784729
ISIC_0732261,0.46222928166389465
ISIC_0733408,0.39761266112327576
ISIC_0734038,0.43086865544319153
ISIC_0734761,0.4446825683116913
ISIC_0735344,0.518324077129364
ISIC_0735361,0.4746440649032593
ISIC_0735507,0.3987814784049988
ISIC_0737285,0.5569660067558289
ISIC_0737596,0.5536890029907227
ISIC_0737951,0.46904900670051575
ISIC_0738067,0.40968286991119385
ISIC_0738616,0.5930969715118408
ISIC_0739064,0.5766163468360901
ISIC_0739401,0.49992886185646057
ISIC_0740997,0.5058640837669373
ISIC_0743576,0.44850048422813416
ISIC_0743739,0.3987802565097809
ISIC_0743789,0.4292565584182739
ISIC_0746818,0.4539472460746765
ISIC_0747114,0.4185328185558319
ISIC_0748291,0.4530908465385437
ISIC_0749073,0.4448655843734741
ISIC_0749202,0.37456339597702026
ISIC_0752872,0.6427739858627319
ISIC_0753499,0.4388226270675659
ISIC_0755453,0.37022310495376587
ISIC_0756977,0.5202003121376038
ISIC_0757171,0.3764078915119171
ISIC_0758024,0.47640275955200195
ISIC_0758246,0.40219226479530334
ISIC_0758568,0.4431004822254181
ISIC_0759383,0.6142982244491577
ISIC_0760154,0.31049245595932007
ISIC_0760260,0.5533518195152283
ISIC_0762091,0.4177654981613159
ISIC_0763495,0.47676801681518555
ISIC_0764739,0.29144611954689026
ISIC_0765355,0.48717114329338074
ISIC_0767812,0.49814993143081665
ISIC_0769066,0.5397263765335083
ISIC_0770095,0.4543415307998657
ISIC_0770234,0.4578234553337097
ISIC_0770508,0.38773056864738464
ISIC_0770817,0.4903465509414673
ISIC_0771788,0.36306655406951904
ISIC_0772522,0.4446851313114166
ISIC_0772578,0.49638092517852783
ISIC_0772706,0.5812114477157593
ISIC_0773190,0.4236312806606293
ISIC_0774444,0.5563823580741882
ISIC_0775579,0.3776230216026306
ISIC_0775584,0.4642016589641571
ISIC_0776524,0.4763660430908203
ISIC_0776616,0.471042662858963
ISIC_0776803,0.3927720785140991
ISIC_0776824,0.5238803625106812
ISIC_0777077,0.311554878950119
ISIC_0778512,0.44854268431663513
ISIC_0779258,0.479643851518631
ISIC_0780165,0.3375145196914673
ISIC_0781571,0.45398369431495667
ISIC_0784160,0.42801201343536377
ISIC_0785830,0.5468135476112366
ISIC_0786267,0.3912489414215088
ISIC_0786322,0.36548545956611633
ISIC_0788550,0.42852577567100525
